[2021-07-16 15:27:46,459 INFO] requested:hello: Amount = 150.00, Payway = EUR, Description = asd
[2021-07-16 15:28:17,097 INFO] requested:hello: Amount = 150.00, Payway = RUB, Description = asd
[2021-07-16 15:28:28,328 INFO] requested:hello: Amount = 13.00, Payway = USD, Description = asd
[2021-07-16 15:32:31,655 INFO] requested:hello: Amount = 23.00, Payway = EUR, Description = sdf
[2021-07-16 15:35:03,950 INFO] requested:hello: Amount = 12345.00, Payway = EUR, Description = asf
[2021-07-16 15:35:11,604 INFO] requested:hello: Amount = 12345.24, Payway = EUR, Description = asf
[2021-07-16 15:39:44,095 INFO] requested:hello: Amount = 14.00, Payway = EUR, Description = afsag
[2021-07-16 15:40:43,760 INFO] requested:hello: Amount = 754.00, Payway = EUR, Description = fgfgh
[2021-07-16 15:40:51,064 INFO] requested:hello: Amount = 754.00, Payway = USD, Description = fgfgh
[2021-07-16 15:40:59,139 INFO] requested:hello: Amount = 754.00, Payway = RUB, Description = fgfgh
[2021-07-16 15:44:01,706 INFO] requested:hello: Amount = 150.00, Payway = RUB, Description = sdfbhcvn
[2021-07-16 15:44:34,677 INFO] requested:hello: Amount = 150.00, Payway = RUB, Description = sdfbhcvn
[2021-07-16 15:44:37,993 INFO] requested:hello: Amount = 150.00, Payway = RUB, Description = sdfbhcvn
[2021-07-16 15:45:24,850 INFO] requested:hello: Amount = 150.00, Payway = RUB, Description = sdfbhcvn
[2021-07-16 15:50:39,976 INFO] requested:hello: Amount = 150.00, Payway = RUB, Description = sdfbhcvn
[2021-07-16 15:51:56,979 INFO] requested:hello: Amount = 150.00, Payway = RUB, Description = sdfbhcvn
[2021-07-16 15:53:18,570 INFO] requested:hello: Amount = 150.00, Payway = RUB, Description = sdfbhcvn
[2021-07-16 15:55:06,750 INFO] requested:hello: Amount = 150.00, Payway = RUB, Description = sdfbhcvn
[2021-07-16 15:55:51,929 INFO] requested:hello: Amount = 150.00, Payway = RUB, Description = sdfbhcvn
[2021-07-16 16:01:45,467 INFO] requested:flask_api_prj: Amount = 23.00, Payway = RUB, Description = asdsv
[2021-07-16 16:06:59,456 INFO] requested:flask_api_prj: Amount = 2.00, Payway = RUB, Description = saf
[2021-07-16 16:07:57,007 INFO] requested:flask_api_prj: Amount = 2.00, Payway = RUB, Description = saf
[2021-07-16 16:08:06,352 INFO] requested:flask_api_prj: Amount = 234.00, Payway = USD, Description = safwse
[2021-07-16 16:08:10,881 INFO] requested:flask_api_prj: Amount = 234.00, Payway = RUB, Description = safwse
[2021-07-16 16:10:13,022 INFO] requested:flask_api_prj: Amount = 214.00, Payway = RUB, Description = dgsgsdv
[2021-07-16 16:10:29,861 INFO] requested:flask_api_prj: Amount = 234.00, Payway = EUR, Description = dsfv
[2021-07-16 17:08:35,671 INFO] requested:main: Amount = 150.00, Payway = USD, Description = asdf
[2021-07-17 09:54:08,845 INFO] requested:main: Amount = 23.00, Payway = EUR, Description = asdas
[2021-07-18 11:42:23,024 INFO] requested:app: Amount = 1224.22, Payway = USD, Description = 
[2021-07-18 11:45:15,517 INFO] requested:app: Amount = 21343214.35, Payway = USD, Description = 
[2021-07-18 11:45:21,511 INFO] requested:app: Amount = 21343214.34, Payway = USD, Description = 
[2021-07-18 11:45:27,845 INFO] requested:app: Amount = 23214.34, Payway = USD, Description = bdcfb
[2021-07-18 12:12:04,731 INFO] requested:app: Amount = 99999999999999999.00, Payway = USD, Description = 
[2021-07-18 12:15:18,809 INFO] requested:app: Amount = 2352352523.00, Payway = USD, Description = 
[2021-07-18 12:19:07,002 INFO] requested:app: Amount = 99999.99, Payway = USD, Description = 
[2021-07-18 12:29:06,716 INFO] requested:app: Amount = 57575.00, Payway = RUB, Description = 
